email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+49740@gmail.com,2926301,17/02/1972,24,FIXED,null
user+72053@gmail.com,2478831,19/08/1991,36,FIXED,null
user+41606@gmail.com,1381420,02/08/1975,12,FIXED,null
user+83301@gmail.com,4165141,23/11/1993,36,FIXED,null
user+74420@gmail.com,2059684,15/07/1968,12,VARIABLE,0.08
user+38309@gmail.com,318909,11/05/1997,60,FIXED,null
user+65248@gmail.com,2184547,27/11/1977,48,FIXED,null
user+32415@gmail.com,3269504,21/12/1964,60,VARIABLE,0.03
user+83537@gmail.com,1085741,20/07/1976,60,FIXED,null
user+66551@gmail.com,2734161,04/01/1989,60,VARIABLE,0.01
user+88998@gmail.com,4650843,06/11/1968,12,VARIABLE,0.01
user+56531@gmail.com,1011401,15/04/1952,24,VARIABLE,0.13
user+62303@gmail.com,253044,20/03/1994,48,VARIABLE,0.03
user+74169@gmail.com,2707094,08/02/2002,24,FIXED,null
user+17352@gmail.com,3419303,20/05/1984,24,VARIABLE,0.01
user+40142@gmail.com,2539000,10/09/1962,24,VARIABLE,0.02
user+05802@gmail.com,1475054,27/01/1996,24,FIXED,null
user+54563@gmail.com,1041175,18/12/1981,48,FIXED,null
user+52109@gmail.com,1970916,25/09/1980,24,VARIABLE,0.05
user+21752@gmail.com,4834476,21/12/1957,60,VARIABLE,0.03
user+06685@gmail.com,1813177,12/01/1950,36,VARIABLE,0.13
user+04065@gmail.com,73047,20/01/1952,48,VARIABLE,0.03
user+28333@gmail.com,4046674,26/08/1959,36,VARIABLE,0.02
user+86864@gmail.com,3260805,19/02/1950,24,VARIABLE,0.13
user+80624@gmail.com,1696215,15/09/1978,36,FIXED,null
user+41249@gmail.com,1176585,19/03/1956,12,VARIABLE,0.08
user+28477@gmail.com,4495525,17/07/1951,60,FIXED,null
user+72411@gmail.com,81176,05/03/1990,36,FIXED,null
user+70025@gmail.com,4872052,04/06/1979,48,FIXED,null
user+55944@gmail.com,1766534,14/03/1986,36,VARIABLE,0.05
user+56297@gmail.com,4329862,11/01/1973,12,FIXED,null
user+46604@gmail.com,4467174,15/02/1995,48,FIXED,null
user+08718@gmail.com,2844354,01/04/1963,12,FIXED,null
user+13621@gmail.com,139237,17/03/1984,60,VARIABLE,0.03
user+80397@gmail.com,3005488,16/07/1951,48,FIXED,null
user+87444@gmail.com,3820789,09/10/1972,48,FIXED,null
user+39642@gmail.com,4460712,23/09/2003,60,VARIABLE,0.05
user+65593@gmail.com,1728279,27/03/1997,12,VARIABLE,0.03
user+68516@gmail.com,2307511,11/11/1986,36,FIXED,null
user+53531@gmail.com,1536075,20/12/1975,60,VARIABLE,0.03
user+63070@gmail.com,4940531,26/09/1977,60,FIXED,null
user+58990@gmail.com,1078011,28/06/1995,36,FIXED,null
user+17829@gmail.com,4816173,24/10/1997,24,FIXED,null
user+88826@gmail.com,4488323,10/06/2003,24,FIXED,null
user+74701@gmail.com,4002070,27/10/1982,36,VARIABLE,0.01
user+12597@gmail.com,2713433,13/09/1977,24,VARIABLE,0.13
user+30543@gmail.com,326136,19/07/2000,60,VARIABLE,0.13
user+06798@gmail.com,3402104,21/01/1969,60,VARIABLE,0.13
user+55778@gmail.com,2653285,01/12/1999,48,VARIABLE,0.13
user+78898@gmail.com,4330071,18/03/1981,12,FIXED,null
user+54295@gmail.com,3072791,15/07/1979,12,FIXED,null
user+95053@gmail.com,4823021,06/05/1985,60,FIXED,null
user+83133@gmail.com,3510977,17/01/1988,12,FIXED,null
user+65567@gmail.com,1841089,03/06/1961,12,VARIABLE,0.13
user+03318@gmail.com,4034224,20/07/1994,60,FIXED,null
user+44190@gmail.com,2698524,20/12/1968,12,VARIABLE,0.03
user+44675@gmail.com,2909148,25/03/1950,24,FIXED,null
user+13721@gmail.com,1022844,20/08/1973,48,VARIABLE,0.08
user+10380@gmail.com,4153585,19/08/1984,48,FIXED,null
user+27967@gmail.com,568626,15/02/1967,60,FIXED,null
user+97952@gmail.com,696339,23/10/1960,36,FIXED,null
user+16399@gmail.com,4435367,15/06/1968,12,VARIABLE,0.01
user+12207@gmail.com,1653234,19/09/1983,36,FIXED,null
user+86519@gmail.com,4980798,23/05/1950,12,FIXED,null
user+90859@gmail.com,2507735,12/03/1984,60,FIXED,null
user+32303@gmail.com,4940502,20/11/1980,60,FIXED,null
user+98152@gmail.com,1255728,20/01/1951,36,FIXED,null
user+83981@gmail.com,1796656,13/07/1965,60,FIXED,null
user+48833@gmail.com,1269318,22/04/1985,24,VARIABLE,0.05
user+53100@gmail.com,1405305,10/02/1954,12,VARIABLE,0.02
user+35948@gmail.com,701466,04/03/1961,24,VARIABLE,0.13
user+04452@gmail.com,2814249,06/09/1967,60,FIXED,null
user+56185@gmail.com,3246279,03/02/1988,12,FIXED,null
user+16679@gmail.com,2525690,25/11/1954,60,FIXED,null
user+86697@gmail.com,2122242,07/08/1968,60,FIXED,null
user+65164@gmail.com,3385228,14/04/1961,24,VARIABLE,0.02
user+62800@gmail.com,4050776,07/12/1981,24,FIXED,null
user+69177@gmail.com,1112923,21/10/1976,24,FIXED,null
user+56494@gmail.com,3411003,05/01/1996,60,FIXED,null
user+18763@gmail.com,2255071,02/04/1968,60,FIXED,null
user+95401@gmail.com,3064807,14/02/1981,12,FIXED,null
user+97970@gmail.com,2836261,01/01/1990,12,VARIABLE,0.01
user+57812@gmail.com,275141,26/07/1989,24,VARIABLE,0.03
user+09177@gmail.com,461640,06/03/1980,60,VARIABLE,0.05
user+85244@gmail.com,1714777,19/10/2001,24,VARIABLE,0.03
user+91107@gmail.com,3836538,21/04/1975,36,VARIABLE,0.05
user+88018@gmail.com,2902699,01/07/1965,48,FIXED,null
user+82733@gmail.com,4308317,13/02/1977,36,FIXED,null
user+19301@gmail.com,2268544,07/12/1978,48,FIXED,null
user+28488@gmail.com,651167,10/03/1952,36,FIXED,null
user+40775@gmail.com,3156616,08/08/2002,24,VARIABLE,0.01
user+80964@gmail.com,4263596,05/11/1986,24,VARIABLE,0.08
user+14971@gmail.com,4221533,28/03/2001,48,FIXED,null
user+79205@gmail.com,3015744,23/02/1996,48,VARIABLE,0.03
user+97515@gmail.com,4454626,04/10/1997,60,FIXED,null
user+53333@gmail.com,350222,27/08/1998,60,FIXED,null
user+62972@gmail.com,4505029,27/10/1995,12,VARIABLE,0.01
user+57985@gmail.com,3924065,05/09/1965,48,FIXED,null
user+79450@gmail.com,3153959,28/07/1987,60,FIXED,null
user+55016@gmail.com,3054357,02/01/1995,36,FIXED,null
user+79853@gmail.com,236404,14/02/1970,60,FIXED,null
user+96721@gmail.com,3727274,07/09/1951,48,VARIABLE,0.13
user+52160@gmail.com,3481082,24/08/1978,36,VARIABLE,0.02
user+61933@gmail.com,1096526,11/06/1992,60,VARIABLE,0.05
user+25784@gmail.com,1937643,17/03/1963,24,VARIABLE,0.13
user+92138@gmail.com,1715243,25/02/1966,24,VARIABLE,0.03
user+14109@gmail.com,4532436,27/06/1960,36,VARIABLE,0.13
user+33708@gmail.com,3960739,03/12/1984,60,VARIABLE,0.13
user+77469@gmail.com,56840,13/12/1950,24,FIXED,null
user+12024@gmail.com,403527,01/02/1958,12,VARIABLE,0.03
user+74000@gmail.com,3449138,27/10/2001,12,FIXED,null
user+59262@gmail.com,2057959,27/04/1989,36,FIXED,null
user+90321@gmail.com,2327983,01/03/1997,48,FIXED,null
user+75024@gmail.com,2416878,28/06/1989,24,FIXED,null
user+41610@gmail.com,2427615,18/08/1991,12,FIXED,null
user+52453@gmail.com,4000591,10/04/1967,12,VARIABLE,0.01
user+60878@gmail.com,3157687,04/03/1988,36,VARIABLE,0.03
user+22135@gmail.com,4158960,27/12/1999,12,FIXED,null
user+56527@gmail.com,525357,01/08/1986,12,FIXED,null
user+99961@gmail.com,3996614,22/03/2000,36,FIXED,null
user+67761@gmail.com,1933282,28/12/1962,24,FIXED,null
user+59266@gmail.com,696706,20/09/1958,60,VARIABLE,0.02
user+25504@gmail.com,3728940,23/07/1997,60,VARIABLE,0.13
user+40965@gmail.com,2656292,19/08/1972,60,FIXED,null
user+14280@gmail.com,4926822,08/03/1967,48,FIXED,null
user+53798@gmail.com,2097246,18/08/1967,60,FIXED,null
user+99689@gmail.com,916432,21/04/1989,24,VARIABLE,0.03
user+60967@gmail.com,1557072,24/06/1958,36,VARIABLE,0.08
user+30016@gmail.com,4676553,28/05/1981,36,VARIABLE,0.08
user+76903@gmail.com,1317243,05/10/1985,48,VARIABLE,0.01
user+24114@gmail.com,590393,28/04/1967,36,VARIABLE,0.01
user+14867@gmail.com,2296962,24/05/1972,12,FIXED,null
user+93533@gmail.com,1951224,24/03/1997,60,VARIABLE,0.02
user+29381@gmail.com,1900055,21/12/1958,48,VARIABLE,0.05
user+35008@gmail.com,694621,22/06/1973,48,FIXED,null
user+65904@gmail.com,2015202,08/06/1991,24,FIXED,null
user+10202@gmail.com,3810222,04/02/1981,36,VARIABLE,0.08
user+67556@gmail.com,2699962,21/02/1956,60,FIXED,null
user+92781@gmail.com,535342,22/02/1985,36,VARIABLE,0.02
user+27051@gmail.com,3685694,02/12/2003,60,VARIABLE,0.01
user+77736@gmail.com,3541004,19/09/1972,12,FIXED,null
user+23504@gmail.com,4854933,23/03/1975,24,FIXED,null
user+99596@gmail.com,4946917,26/03/1971,12,VARIABLE,0.02
user+36429@gmail.com,3926616,20/04/1994,12,FIXED,null
user+52033@gmail.com,2285333,11/09/1967,24,FIXED,null
user+80947@gmail.com,2329723,07/11/1998,60,FIXED,null
user+58632@gmail.com,1052354,01/07/2001,12,FIXED,null
user+62811@gmail.com,2176069,25/09/1998,36,FIXED,null
user+65915@gmail.com,700904,19/10/1984,24,FIXED,null
user+91104@gmail.com,3056343,16/09/1994,36,FIXED,null
user+69000@gmail.com,2205138,03/06/1959,12,VARIABLE,0.05
user+13752@gmail.com,3230777,25/07/2003,60,VARIABLE,0.01
user+97004@gmail.com,1360410,12/09/1981,60,FIXED,null
user+31678@gmail.com,3084956,26/05/1984,60,VARIABLE,0.08
user+51004@gmail.com,2339469,22/12/1960,24,VARIABLE,0.05
user+56060@gmail.com,264989,19/02/2001,48,VARIABLE,0.03
user+00008@gmail.com,1712394,21/09/1977,24,FIXED,null
user+44049@gmail.com,4017963,13/12/2002,60,VARIABLE,0.13
user+51168@gmail.com,1006070,04/10/2000,60,FIXED,null
user+93382@gmail.com,2841216,01/06/1965,12,FIXED,null
user+21060@gmail.com,4133456,08/03/1976,48,FIXED,null
user+30919@gmail.com,2764659,18/02/1974,24,FIXED,null
user+39833@gmail.com,2883014,13/05/1979,24,VARIABLE,0.02
user+99952@gmail.com,4736943,23/03/1951,48,FIXED,null
user+23729@gmail.com,1828453,11/11/1989,60,VARIABLE,0.05
user+53070@gmail.com,4255545,19/03/1979,36,VARIABLE,0.01
user+86241@gmail.com,3718203,20/12/1960,12,FIXED,null
user+62642@gmail.com,627901,05/02/1995,24,VARIABLE,0.08
user+52359@gmail.com,3670799,16/08/1984,60,VARIABLE,0.13
user+68302@gmail.com,418398,22/06/1978,36,VARIABLE,0.08
user+38727@gmail.com,836390,09/03/1973,36,VARIABLE,0.01
user+03438@gmail.com,102151,18/06/2002,60,VARIABLE,0.03
user+86845@gmail.com,3449395,28/02/1984,24,VARIABLE,0.08
user+16094@gmail.com,3454064,06/12/1999,24,VARIABLE,0.05
user+04815@gmail.com,554606,27/10/2000,24,FIXED,null
user+34168@gmail.com,1732112,08/03/1990,48,FIXED,null
user+50670@gmail.com,1788141,18/12/1995,36,VARIABLE,0.05
user+78658@gmail.com,4047774,16/11/1966,60,VARIABLE,0.02
user+84488@gmail.com,3699951,01/03/1967,12,VARIABLE,0.01
user+65960@gmail.com,1657533,15/08/1987,48,VARIABLE,0.05
user+57677@gmail.com,3805944,28/12/1952,48,VARIABLE,0.13
user+63335@gmail.com,234357,17/04/1998,36,VARIABLE,0.13
user+73099@gmail.com,2131975,06/02/1950,60,FIXED,null
user+02504@gmail.com,4356121,08/09/1994,36,FIXED,null
user+77451@gmail.com,4775157,20/02/1950,48,VARIABLE,0.13
user+06921@gmail.com,597757,12/05/1957,36,VARIABLE,0.08
user+43637@gmail.com,2580269,07/10/1987,36,FIXED,null
user+40957@gmail.com,4739853,15/03/1964,24,VARIABLE,0.02
user+52522@gmail.com,4674349,25/12/1997,48,FIXED,null
user+56807@gmail.com,4110400,13/04/1969,48,FIXED,null
user+45903@gmail.com,2725623,16/06/1958,60,FIXED,null
user+50631@gmail.com,1067297,24/05/1997,36,FIXED,null
user+76085@gmail.com,2532410,05/12/1978,12,VARIABLE,0.05
user+35758@gmail.com,4244670,12/07/1950,60,VARIABLE,0.03
user+68487@gmail.com,3151346,23/03/1977,60,VARIABLE,0.08
user+43750@gmail.com,342208,28/12/1987,24,VARIABLE,0.13
user+59457@gmail.com,4483336,11/07/1969,48,VARIABLE,0.05
user+31590@gmail.com,2264859,13/01/1953,48,FIXED,null
user+83845@gmail.com,4876483,08/04/1955,12,VARIABLE,0.08
user+04108@gmail.com,4525373,02/04/1951,60,VARIABLE,0.05
user+24247@gmail.com,2908371,01/06/1983,36,VARIABLE,0.13
user+39077@gmail.com,3665628,06/01/1962,24,FIXED,null
user+25804@gmail.com,3974981,25/02/1957,12,VARIABLE,0.13
user+91788@gmail.com,2738155,12/05/1971,12,VARIABLE,0.13
user+24692@gmail.com,3761367,04/12/2001,36,VARIABLE,0.01
user+14568@gmail.com,4675235,24/09/1997,36,VARIABLE,0.02
user+24272@gmail.com,4196649,07/08/1981,60,FIXED,null
user+32327@gmail.com,1643577,17/05/1975,48,VARIABLE,0.02
user+38699@gmail.com,4121421,16/06/1969,48,VARIABLE,0.01
user+64920@gmail.com,1015820,08/10/1988,12,FIXED,null
user+62205@gmail.com,3355608,15/07/1957,36,FIXED,null
user+67420@gmail.com,111973,02/01/1970,36,FIXED,null
user+87216@gmail.com,2125060,28/02/1967,12,VARIABLE,0.03
user+49774@gmail.com,2391109,28/10/1974,24,VARIABLE,0.02
user+30240@gmail.com,4832733,11/09/1954,60,VARIABLE,0.02
user+53842@gmail.com,4565758,22/03/1969,60,VARIABLE,0.13
user+20512@gmail.com,1612978,25/11/1984,60,FIXED,null
user+05514@gmail.com,2631192,26/06/1973,12,VARIABLE,0.03
user+21729@gmail.com,4417239,05/08/1994,24,VARIABLE,0.02
user+23332@gmail.com,1747971,19/03/1955,60,FIXED,null
user+18901@gmail.com,1617492,25/07/1994,60,FIXED,null
user+44541@gmail.com,3095315,06/09/1993,24,VARIABLE,0.01
user+29111@gmail.com,3915830,28/01/1978,36,VARIABLE,0.13
user+66513@gmail.com,4200855,09/10/1996,60,FIXED,null
user+95173@gmail.com,4981080,24/07/1982,36,VARIABLE,0.02
user+97334@gmail.com,2027354,02/02/1953,36,VARIABLE,0.05
user+93741@gmail.com,3424459,23/12/2000,36,VARIABLE,0.13
user+49623@gmail.com,1039554,24/11/1972,12,FIXED,null
user+51803@gmail.com,3530637,26/10/1965,36,FIXED,null
user+94827@gmail.com,4266393,13/11/2002,60,VARIABLE,0.01
user+38760@gmail.com,3434806,10/03/1983,48,FIXED,null
user+04142@gmail.com,4116883,26/10/1992,60,FIXED,null
user+99159@gmail.com,1941379,27/02/1997,48,FIXED,null
user+51993@gmail.com,928404,07/02/1980,60,VARIABLE,0.01
user+73161@gmail.com,3438892,21/11/1979,36,VARIABLE,0.08
user+65844@gmail.com,1956298,19/12/1996,24,FIXED,null
user+64441@gmail.com,4990758,15/01/1997,60,FIXED,null
user+85030@gmail.com,3088349,01/05/1961,36,VARIABLE,0.03
user+39000@gmail.com,2347467,02/11/2001,36,VARIABLE,0.08
user+64515@gmail.com,4655221,08/10/1976,12,FIXED,null
user+60391@gmail.com,1186779,28/11/1964,48,FIXED,null
user+66620@gmail.com,4829621,09/12/1954,36,VARIABLE,0.13
user+40171@gmail.com,1661483,16/11/1996,36,FIXED,null
user+79563@gmail.com,4008142,23/08/1996,12,VARIABLE,0.02
user+31264@gmail.com,749509,19/06/1962,48,VARIABLE,0.02
user+23886@gmail.com,898521,13/09/1974,24,VARIABLE,0.02
user+01747@gmail.com,3299749,12/04/1995,24,VARIABLE,0.03
user+55128@gmail.com,2838838,25/03/1951,24,VARIABLE,0.02
user+94440@gmail.com,684758,01/04/1996,48,VARIABLE,0.02
user+20519@gmail.com,1689040,09/05/1992,48,VARIABLE,0.02
user+08216@gmail.com,2447207,15/02/1960,24,FIXED,null
user+67370@gmail.com,2238378,10/11/1996,36,FIXED,null
user+49919@gmail.com,4454295,20/04/1958,36,VARIABLE,0.05
user+17870@gmail.com,928301,21/02/2001,48,VARIABLE,0.02
user+02248@gmail.com,2775240,26/06/1952,60,FIXED,null
user+14603@gmail.com,1169422,22/03/1965,36,FIXED,null
user+65615@gmail.com,1840648,11/10/2000,36,FIXED,null
user+38054@gmail.com,3063308,12/07/1955,60,VARIABLE,0.02
user+81513@gmail.com,4296759,07/04/1973,36,FIXED,null
user+85170@gmail.com,2861259,23/12/1987,48,VARIABLE,0.01
user+53129@gmail.com,3844945,15/10/1963,36,FIXED,null
user+14177@gmail.com,3807332,14/03/1992,36,VARIABLE,0.03
user+35895@gmail.com,1547512,08/02/1991,24,FIXED,null
user+98881@gmail.com,4796917,05/01/1997,48,VARIABLE,0.05
user+23307@gmail.com,4879303,09/01/1969,60,FIXED,null
user+18500@gmail.com,1345485,18/10/1952,48,FIXED,null
user+48348@gmail.com,3015452,19/08/1962,48,VARIABLE,0.08
user+91970@gmail.com,768427,13/07/1958,24,VARIABLE,0.02
user+38231@gmail.com,2441692,25/12/1986,24,FIXED,null
user+84234@gmail.com,4587209,05/05/1997,12,FIXED,null
user+68287@gmail.com,3888695,21/09/1968,12,VARIABLE,0.02
user+66080@gmail.com,4483666,13/04/1978,12,VARIABLE,0.08
user+08590@gmail.com,3432792,22/11/1989,48,FIXED,null
user+24351@gmail.com,1068793,23/06/2002,48,VARIABLE,0.08
user+18333@gmail.com,4296330,02/10/1985,12,VARIABLE,0.08
user+66621@gmail.com,2333129,14/01/1955,36,FIXED,null
user+46494@gmail.com,1692907,06/10/1996,12,FIXED,null
user+05004@gmail.com,4656507,17/01/1987,12,FIXED,null
user+22538@gmail.com,53822,16/09/1950,48,VARIABLE,0.08
user+44870@gmail.com,1334411,01/11/1990,48,FIXED,null
user+91245@gmail.com,4742099,17/03/1996,24,VARIABLE,0.03
user+68727@gmail.com,945666,07/07/1974,24,FIXED,null
user+53869@gmail.com,1400145,03/05/1950,36,FIXED,null
user+25537@gmail.com,1976059,18/05/1966,24,FIXED,null
user+54890@gmail.com,3623906,09/05/1963,24,VARIABLE,0.08
user+72091@gmail.com,3519126,17/03/1979,60,VARIABLE,0.02
user+22676@gmail.com,1004342,27/10/1958,24,VARIABLE,0.02
user+71024@gmail.com,3825047,07/02/1975,60,FIXED,null
user+51553@gmail.com,827481,18/08/1963,24,FIXED,null
user+87863@gmail.com,1861907,07/09/1971,60,FIXED,null
user+05054@gmail.com,4917367,10/07/1985,12,FIXED,null
user+75745@gmail.com,3584193,20/12/1956,36,FIXED,null
user+94073@gmail.com,4446132,24/02/1970,36,VARIABLE,0.05
user+57768@gmail.com,4207087,19/05/1972,12,VARIABLE,0.03
user+86542@gmail.com,1664057,05/08/1969,36,FIXED,null
user+07259@gmail.com,3284705,28/07/1994,60,VARIABLE,0.08
user+94327@gmail.com,4415768,18/12/2000,24,VARIABLE,0.02
user+01960@gmail.com,3856048,27/11/1991,36,FIXED,null
user+46865@gmail.com,2841936,16/03/1995,60,FIXED,null
user+37859@gmail.com,2203294,15/06/1962,36,FIXED,null
user+64920@gmail.com,2050991,04/11/1988,36,VARIABLE,0.05
user+20432@gmail.com,2864509,08/06/1994,36,VARIABLE,0.02
user+57998@gmail.com,3710602,14/03/1950,12,VARIABLE,0.08
user+08928@gmail.com,4306610,19/10/1987,24,FIXED,null
user+83184@gmail.com,2884775,13/03/1974,60,VARIABLE,0.08
user+07427@gmail.com,11389,11/01/1984,60,VARIABLE,0.01
user+58026@gmail.com,1993260,11/08/1952,24,VARIABLE,0.08
user+22635@gmail.com,2752956,06/10/1950,24,VARIABLE,0.05
user+80690@gmail.com,2362691,24/06/1956,36,VARIABLE,0.02
user+73135@gmail.com,2300477,18/03/2003,12,VARIABLE,0.08
user+27704@gmail.com,3596283,26/02/1950,12,FIXED,null
user+49517@gmail.com,962269,24/12/1995,36,FIXED,null
user+85030@gmail.com,4345116,16/12/1951,12,FIXED,null
user+22529@gmail.com,1031886,11/01/1984,60,FIXED,null
user+96024@gmail.com,2798515,27/11/1975,60,VARIABLE,0.08
user+81887@gmail.com,1825862,01/04/1972,48,FIXED,null
user+06177@gmail.com,4709573,22/04/1981,48,FIXED,null
user+65278@gmail.com,1487986,03/04/1969,60,FIXED,null
user+84250@gmail.com,3956716,15/12/1966,48,FIXED,null
user+13086@gmail.com,1560830,27/06/1976,24,FIXED,null
user+75538@gmail.com,1375147,09/08/1988,24,VARIABLE,0.03
user+67643@gmail.com,594092,13/10/1958,48,FIXED,null
user+48997@gmail.com,3608221,14/02/1994,24,VARIABLE,0.08
user+03689@gmail.com,1818242,22/01/1999,60,VARIABLE,0.01
user+97680@gmail.com,1089926,07/07/1952,36,VARIABLE,0.13
user+93731@gmail.com,2263184,17/11/1974,60,FIXED,null
user+27005@gmail.com,548014,19/12/1963,48,VARIABLE,0.03
user+59188@gmail.com,4249176,19/06/2003,36,VARIABLE,0.05
user+17923@gmail.com,4989253,27/02/1984,12,VARIABLE,0.01
user+94557@gmail.com,3420930,16/04/2001,36,VARIABLE,0.01
user+61088@gmail.com,1063854,06/12/1996,12,VARIABLE,0.13
user+94386@gmail.com,4185364,21/07/1996,36,FIXED,null
user+54218@gmail.com,4124997,28/08/1959,48,VARIABLE,0.03
user+19689@gmail.com,3656499,02/01/1955,60,VARIABLE,0.08
user+42441@gmail.com,3267257,19/04/1991,60,VARIABLE,0.13
user+26480@gmail.com,4263069,12/07/1995,60,VARIABLE,0.02
user+60865@gmail.com,1174286,02/10/1969,48,FIXED,null
user+12960@gmail.com,3684386,05/01/1962,12,VARIABLE,0.03
user+76644@gmail.com,678765,06/10/1955,48,VARIABLE,0.02
user+64060@gmail.com,3956256,27/02/1994,48,FIXED,null
user+92845@gmail.com,1665048,28/01/1955,48,VARIABLE,0.03
user+58359@gmail.com,753397,13/01/1970,12,VARIABLE,0.08
user+12142@gmail.com,1788253,06/03/1986,24,FIXED,null
user+65146@gmail.com,1466468,01/11/1977,60,VARIABLE,0.02
user+27893@gmail.com,4310419,03/12/1993,24,VARIABLE,0.13
user+34822@gmail.com,2542159,06/02/1974,36,VARIABLE,0.13
user+69244@gmail.com,3196649,11/06/1979,24,FIXED,null
user+67262@gmail.com,3428705,18/08/1998,48,FIXED,null
user+31258@gmail.com,577016,21/03/1978,12,FIXED,null
user+10398@gmail.com,2438901,05/11/2003,36,FIXED,null
user+81640@gmail.com,2438094,06/07/1950,48,VARIABLE,0.01
user+79881@gmail.com,407900,19/06/1969,24,FIXED,null
user+91380@gmail.com,2389979,27/03/1963,12,FIXED,null
user+81022@gmail.com,791454,19/07/1965,24,FIXED,null
user+17114@gmail.com,1223449,17/09/1996,24,VARIABLE,0.13
user+47821@gmail.com,2372069,22/05/1993,60,FIXED,null
user+49835@gmail.com,3914647,07/10/1966,36,VARIABLE,0.01
user+98279@gmail.com,1449888,08/07/2000,24,FIXED,null
user+80935@gmail.com,3258555,17/01/1989,12,FIXED,null
user+91158@gmail.com,2889461,16/05/2001,24,FIXED,null
user+73218@gmail.com,2304816,10/06/1980,36,FIXED,null
user+00367@gmail.com,3785433,08/01/1989,60,VARIABLE,0.01
user+52593@gmail.com,4354478,01/01/1961,60,FIXED,null
user+11053@gmail.com,2961266,09/05/2000,48,FIXED,null
user+56135@gmail.com,586585,13/02/1996,48,FIXED,null
user+64211@gmail.com,2753081,08/05/1980,48,VARIABLE,0.05
user+86144@gmail.com,4787069,02/02/2000,48,VARIABLE,0.01
user+64082@gmail.com,1410062,27/01/1950,24,FIXED,null
user+69689@gmail.com,2725895,16/06/1958,48,FIXED,null
